# x, y_true, y_pred
-7.777777777777777901e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.800000000000000044e+00 -3.868295348132556599e-01 -2.333630387112617030e-04
-7.777777777777777901e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.199999999999999956e+00 9.760862640967059300e-02 2.040203126732630014e-04
-7.777777777777777901e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.399999999999999911e+00 -1.294039001975769709e-01 1.965793973325297687e-05
-7.777777777777777901e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.600000000000000089e+00 -3.261223507816854439e-01 -4.078452829350236316e-05
-7.777777777777777901e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.800000000000000044e+00 -4.464939890027905256e-01 -3.106450856549043980e-05
-7.777777777777777901e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.199999999999999956e+00 1.101764102236288262e-01 -4.071963508752372265e-05
-7.777777777777777901e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.399999999999999911e+00 -1.460655447897299952e-01 -1.309443790410279470e-04
-7.777777777777777901e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.600000000000000089e+00 -3.681128525670686047e-01 -8.536351625546211529e-05
-7.777777777777777901e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.800000000000000044e+00 -5.039831693593226358e-01 3.937903281311792874e-05
-7.777777777777777901e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.199999999999999956e+00 1.222074256418715782e-01 -3.020972471956082529e-04
-7.777777777777777901e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.399999999999999911e+00 -1.620155727301247073e-01 -3.277093684264697549e-04
-7.777777777777777901e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.600000000000000089e+00 -4.083099455373196407e-01 -2.046057619406582554e-04
-7.777777777777777901e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.800000000000000044e+00 -5.590169943749472292e-01 9.875177158350885367e-06
-7.777777777777777901e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.199999999999999956e+00 -8.456530317942898001e-02 2.875704714646718950e-04
-7.777777777777777901e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.399999999999999911e+00 -2.825430136849980123e-01 8.413620151799874880e-05
-7.777777777777777901e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.600000000000000089e+00 -3.946548264962942421e-01 -6.613840718070576098e-05
-7.777777777777777901e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.800000000000000044e+00 -3.868295348132558265e-01 -1.903757851214489798e-04
-7.777777777777777901e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.199999999999999956e+00 -9.760862640967027382e-02 1.615762739634780422e-04
-7.777777777777777901e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.399999999999999911e+00 -3.261223507816855549e-01 3.731461945367995600e-05
-7.777777777777777901e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.600000000000000089e+00 -4.555262509792629699e-01 -2.581123307711962722e-05
-7.777777777777777901e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.800000000000000044e+00 -4.464939890027907476e-01 -5.852298552639948831e-05
-7.777777777777777901e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.199999999999999956e+00 -1.101764102236284654e-01 -1.192145191925653482e-05
-7.777777777777777901e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.399999999999999911e+00 -3.681128525670687712e-01 -7.182374877848112015e-05
-7.777777777777777901e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.600000000000000089e+00 -5.141783973567992660e-01 -6.127403090160856607e-05
-7.777777777777777901e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.800000000000000044e+00 -5.039831693593228579e-01 -1.331080748623776971e-05
-7.777777777777777901e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.199999999999999956e+00 -1.222074256418711757e-01 -2.021167456962765245e-04
-7.777777777777777901e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.399999999999999911e+00 -4.083099455373198627e-01 -2.163561641690215167e-04
-7.777777777777777901e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.600000000000000089e+00 -5.703255182674450419e-01 -1.501092912831305051e-04
-7.777777777777777901e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.800000000000000044e+00 -5.590169943749474513e-01 -3.724624955946437732e-05
-5.555555555555555802e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.199999999999999956e+00 3.022642316338267077e-01 1.721139499450424922e-04
-5.555555555555555802e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.399999999999999911e+00 3.488853625931203073e-01 1.720564335499968683e-04
-5.555555555555555802e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.600000000000000089e+00 3.938067591356942398e-01 3.263067115476300643e-04
-5.555555555555555802e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.800000000000000044e+00 4.368095687330760812e-01 6.033097876553956658e-04
-5.555555555555555802e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.199999999999999956e+00 3.371999592447477156e-01 -1.217288570962675196e-06
-5.555555555555555802e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.399999999999999911e+00 3.892095647956366755e-01 -1.616951316632684932e-05
-5.555555555555555802e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.600000000000000089e+00 4.393229804700498620e-01 1.236260358361980483e-04
-5.555555555555555802e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.800000000000000044e+00 4.872960587442046188e-01 3.889027773405721714e-04
-5.555555555555555802e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.199999999999999956e+00 3.655724732082384909e-01 -8.175096894498470759e-05
-5.555555555555555802e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.399999999999999911e+00 4.219582455387241859e-01 -1.203857424314306852e-04
-5.555555555555555802e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.600000000000000089e+00 4.762882797120396861e-01 -8.447564447165193142e-06
-5.555555555555555802e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.800000000000000044e+00 5.282978852629286459e-01 2.279925276674616948e-04
-5.555555555555555802e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.199999999999999956e+00 3.868295348132557709e-01 -3.951312808250890624e-05
-5.555555555555555802e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.399999999999999911e+00 4.464939890027906921e-01 -1.101506599984535071e-04
-5.555555555555555802e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.600000000000000089e+00 5.039831693593228579e-01 -3.831750465441967227e-05
-5.555555555555555802e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.800000000000000044e+00 5.590169943749474513e-01 1.535391201391451412e-04
-5.555555555555555802e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.199999999999999956e+00 5.522642316338267632e-01 3.743194879436310485e-04
-5.555555555555555802e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.399999999999999911e+00 6.160949821706189766e-01 3.151964126871562672e-04
-5.555555555555555802e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.600000000000000089e+00 6.679341446771155377e-01 5.180839709915271117e-04
-5.555555555555555802e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.800000000000000044e+00 7.067727288213003778e-01 9.245731758342614704e-04
-5.555555555555555802e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.199999999999999956e+00 6.160949821706189766e-01 7.335391836826388266e-05
-5.555555555555555802e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.399999999999999911e+00 6.873032967079558686e-01 1.667300759848171367e-05
-5.555555555555555802e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.600000000000000089e+00 7.451340343707851810e-01 2.234919251689105083e-04
-5.555555555555555802e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.800000000000000044e+00 7.884615856319884264e-01 6.379929912282634097e-04
-5.555555555555555802e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.199999999999999956e+00 6.679341446771155377e-01 -1.026917718053078660e-04
-5.555555555555555802e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.399999999999999911e+00 7.451340343707851810e-01 -1.761765010733343565e-04
-5.555555555555555802e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.600000000000000089e+00 8.078307376628292014e-01 8.521892282549816972e-06
-5.555555555555555802e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.800000000000000044e+00 8.548039345401107214e-01 3.998382287246346261e-04
-5.555555555555555802e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.199999999999999956e+00 7.067727288213003778e-01 -9.437259024259104687e-05
-5.555555555555555802e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.399999999999999911e+00 7.884615856319884264e-01 -2.040026172144182766e-04
-5.555555555555555802e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.600000000000000089e+00 8.548039345401107214e-01 -6.641396707802278091e-05
-5.555555555555555802e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.800000000000000044e+00 9.045084971874736146e-01 2.719610542158927688e-04
-5.555555555555555802e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.199999999999999956e+00 7.067727288213003778e-01 5.368419620236879576e-04
-5.555555555555555802e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.399999999999999911e+00 7.390738003669028444e-01 3.591252360448431917e-04
-5.555555555555555802e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.600000000000000089e+00 7.390738003669028444e-01 5.045956116433681585e-04
-5.555555555555555802e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.800000000000000044e+00 7.067727288213004888e-01 8.927223994058305478e-04
-5.555555555555555802e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.199999999999999956e+00 7.884615856319884264e-01 1.639530336049656463e-04
-5.555555555555555802e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.399999999999999911e+00 8.244960179889523344e-01 3.744623355735212213e-05
-5.555555555555555802e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.600000000000000089e+00 8.244960179889524454e-01 2.371195147072280014e-04
-5.555555555555555802e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.800000000000000044e+00 7.884615856319885374e-01 6.833200508732959833e-04
-5.555555555555555802e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.199999999999999956e+00 8.548039345401107214e-01 -1.052829948974495528e-04
-5.555555555555555802e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.399999999999999911e+00 8.938703584711671368e-01 -2.112003376552392829e-04
-5.555555555555555802e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.600000000000000089e+00 8.938703584711672478e-01 5.848586246596791122e-06
-5.555555555555555802e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.800000000000000044e+00 8.548039345401108324e-01 4.693384266051986204e-04
-5.555555555555555802e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.199999999999999956e+00 9.045084971874736146e-01 -1.859011171832014098e-04
-5.555555555555555802e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.399999999999999911e+00 9.458465291882032222e-01 -3.039581086440016244e-04
-5.555555555555555802e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.600000000000000089e+00 9.458465291882033332e-01 -1.072996242905786005e-04
-5.555555555555555802e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.800000000000000044e+00 9.045084971874737256e-01 3.321835544459270507e-04
-5.555555555555555802e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 7.390738003669028444e-01 6.330661272669744653e-04
-5.555555555555555802e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 6.890318837874929159e-01 3.048224635683645248e-04
-5.555555555555555802e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 5.856061139633773616e-01 3.142691509196810992e-04
-5.555555555555555802e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.800000000000000044e+00 4.368095687330761923e-01 5.648431779742155373e-04
-5.555555555555555802e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.199999999999999956e+00 8.244960179889524454e-01 2.400733507091304278e-04
-5.555555555555555802e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.399999999999999911e+00 7.686702521022762413e-01 3.095047762432007903e-05
-5.555555555555555802e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.600000000000000089e+00 6.532905223173858245e-01 1.648225242992871066e-04
-5.555555555555555802e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.800000000000000044e+00 4.872960587442047298e-01 5.427825550856855410e-04
-5.555555555555555802e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.199999999999999956e+00 8.938703584711672478e-01 -1.073564893945537518e-04
-5.555555555555555802e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.399999999999999911e+00 8.333473283093413286e-01 -2.383882277209269627e-04
-5.555555555555555802e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.600000000000000089e+00 7.082593737614416574e-01 -2.451989968464168398e-05
-5.555555555555555802e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.800000000000000044e+00 5.282978852629287569e-01 4.357134212500680384e-04
-5.555555555555555802e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.199999999999999956e+00 9.458465291882033332e-01 -3.064117321112669865e-04
-5.555555555555555802e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.399999999999999911e+00 8.818042466894011611e-01 -4.056720486664572452e-04
-5.555555555555555802e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.600000000000000089e+00 7.494427621283276109e-01 -1.608431458846338864e-04
-5.555555555555555802e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.800000000000000044e+00 5.590169943749475623e-01 3.322570281206614802e-04
-5.555555555555555802e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 6.435822975543764590e-01 6.732906940124357359e-04
-5.555555555555555802e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 4.776842860195347762e-01 2.078495079790297390e-04
-5.555555555555555802e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 2.541704997215075701e-01 5.010320755280659079e-05
-5.555555555555555802e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.800000000000000044e+00 9.100899318238092388e-17 9.652828032266526218e-05
-5.555555555555555802e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.199999999999999956e+00 7.179675985244506897e-01 2.961870919960757440e-04
-5.555555555555555802e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.399999999999999911e+00 5.328950796029862103e-01 1.606059225671103914e-05
-5.555555555555555802e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.600000000000000089e+00 2.835475493876399300e-01 5.224093586367364026e-05
-5.555555555555555802e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.800000000000000044e+00 1.015278209602423353e-16 2.951086838431063084e-04
-5.555555555555555802e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.199999999999999956e+00 7.783784768652853847e-01 -1.058986560044458008e-04
-5.555555555555555802e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.399999999999999911e+00 5.777336766211345065e-01 -2.486725460198541343e-04
-5.555555555555555802e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.600000000000000089e+00 3.074056685354989993e-01 -6.621841558421643562e-05
-5.555555555555555802e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.800000000000000044e+00 1.100705251892972923e-16 3.288097961893047009e-04
-5.555555555555555802e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.199999999999999956e+00 8.236391035463317412e-01 -4.234439402638648332e-04
-5.555555555555555802e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.399999999999999911e+00 6.113273447861691245e-01 -4.854354791211831473e-04
-5.555555555555555802e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.600000000000000089e+00 3.252804860140797727e-01 -2.130835998133089179e-04
-5.555555555555555802e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.800000000000000044e+00 1.164708318489092345e-16 2.811507291963085092e-04
-5.555555555555555802e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.199999999999999956e+00 4.368095687330761923e-01 6.747372184045939041e-04
-5.555555555555555802e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.399999999999999911e+00 1.545084971874740032e-01 1.368343608502398101e-04
-5.555555555555555802e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.600000000000000089e+00 -1.545084971874735036e-01 -1.603371091896816627e-04
-5.555555555555555802e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.800000000000000044e+00 -4.368095687330760257e-01 -3.146760029367292634e-04
-5.555555555555555802e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.199999999999999956e+00 4.872960587442047298e-01 3.337135107198458848e-04
-5.555555555555555802e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.399999999999999911e+00 1.723666034613698661e-01 2.105279086393726720e-05
-5.555555555555555802e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.600000000000000089e+00 -1.723666034613693110e-01 -3.872965968726508186e-05
-5.555555555555555802e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.800000000000000044e+00 -4.872960587442045632e-01 4.742595632719807621e-05
-5.555555555555555802e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.199999999999999956e+00 5.282978852629287569e-01 -8.857111608773457511e-05
-5.555555555555555802e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.399999999999999911e+00 1.868697898629956555e-01 -2.248927412597774100e-04
-5.555555555555555802e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.600000000000000089e+00 -1.868697898629950449e-01 -9.279938702367983164e-05
-5.555555555555555802e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.800000000000000044e+00 -5.282978852629285349e-01 1.948947877090647588e-04
-5.555555555555555802e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.199999999999999956e+00 5.590169943749475623e-01 -4.894519633408873265e-04
-5.555555555555555802e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.399999999999999911e+00 1.977357683661736254e-01 -5.089439035939576691e-04
-5.555555555555555802e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.600000000000000089e+00 -1.977357683661729870e-01 -2.419810687394158245e-04
-5.555555555555555802e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.800000000000000044e+00 -5.590169943749473402e-01 1.965372792172420658e-04
-5.555555555555555802e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.199999999999999956e+00 1.545084971874740032e-01 6.201313270997982048e-04
-5.555555555555555802e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.399999999999999911e+00 -2.048384746836738601e-01 1.202425549864661312e-04
-5.555555555555555802e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.600000000000000089e+00 -5.162317734811622261e-01 -2.277639693640674443e-04
-5.555555555555555802e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.800000000000000044e+00 -7.067727288213001557e-01 -5.015104361926490993e-04
-5.555555555555555802e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.199999999999999956e+00 1.723666034613698661e-01 3.353385436621921087e-04
-5.555555555555555802e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.399999999999999911e+00 -2.285137243720148092e-01 5.175940804728544457e-05
-5.555555555555555802e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.600000000000000089e+00 -5.758978892003674410e-01 -6.613886744228821555e-05
-5.555555555555555802e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.800000000000000044e+00 -7.884615856319882043e-01 -1.056763660760222476e-04
-5.555555555555555802e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.199999999999999956e+00 1.868697898629956555e-01 -5.097019509986374281e-05
-5.555555555555555802e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.399999999999999911e+00 -2.477412143459634397e-01 -1.600768522757516988e-04
-5.555555555555555802e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.600000000000000089e+00 -6.243548075804273845e-01 -8.507741634578542904e-05
-5.555555555555555802e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.800000000000000044e+00 -8.548039345401103883e-01 7.981708864493023455e-05
-5.555555555555555802e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.199999999999999956e+00 1.977357683661736254e-01 -4.573921164661300760e-04
-5.555555555555555802e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.399999999999999911e+00 -2.621467033841223815e-01 -4.438747433733102542e-04
-5.555555555555555802e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.600000000000000089e+00 -6.606593698240016410e-01 -2.244635173680052036e-04
-5.555555555555555802e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.800000000000000044e+00 -9.045084971874732815e-01 1.033310048418453259e-04
-5.555555555555555802e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.199999999999999956e+00 -1.545084971874735036e-01 4.330259173386789991e-04
-5.555555555555555802e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.399999999999999911e+00 -5.162317734811624481e-01 1.106914348290913139e-04
-5.555555555555555802e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.600000000000000089e+00 -7.210702481648368911e-01 -1.482790056351090187e-04
-5.555555555555555802e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.800000000000000044e+00 -7.067727288213004888e-01 -3.875408251473326428e-04
-5.555555555555555802e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.199999999999999956e+00 -1.723666034613693110e-01 2.486315857217299323e-04
-5.555555555555555802e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.399999999999999911e+00 -5.758978892003677741e-01 6.927592655869695842e-05
-5.555555555555555802e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.600000000000000089e+00 -8.044116135723832217e-01 -3.613544381144846018e-05
-5.555555555555555802e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.800000000000000044e+00 -7.884615856319885374e-01 -1.180939217368626127e-04
-5.555555555555555802e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.199999999999999956e+00 -1.868697898629950449e-01 -1.017122030204186574e-05
-5.555555555555555802e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.399999999999999911e+00 -6.243548075804277175e-01 -7.212192680778044696e-05
-5.555555555555555802e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.600000000000000089e+00 -8.720960219263919067e-01 -4.609761440803179203e-05
-5.555555555555555802e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.800000000000000044e+00 -8.548039345401108324e-01 1.234097650645725061e-05
-5.555555555555555802e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.199999999999999956e+00 -1.977357683661729870e-01 -2.968824057652639939e-04
-5.555555555555555802e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.399999999999999911e+00 -6.606593698240018631e-01 -2.733187937981557212e-04
-5.555555555555555802e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.600000000000000089e+00 -9.228060732081250217e-01 -1.452807036389355746e-04
-5.555555555555555802e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.800000000000000044e+00 -9.045084971874737256e-01 2.892880902049313328e-05
-3.333333333333333703e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.199999999999999956e+00 3.868295348132557709e-01 2.321181069283342316e-04
-3.333333333333333703e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.399999999999999911e+00 4.464939890027906921e-01 1.860347927805822447e-04
-3.333333333333333703e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.600000000000000089e+00 5.039831693593228579e-01 3.433983198545034732e-04
-3.333333333333333703e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.800000000000000044e+00 5.590169943749474513e-01 6.612830112747644651e-04
-3.333333333333333703e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.199999999999999956e+00 4.045084971874736146e-01 1.800121844958188540e-05
-3.333333333333333703e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.399999999999999911e+00 4.668997484433293765e-01 -5.300674117950944351e-05
-3.333333333333333703e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.600000000000000089e+00 5.270163110573677923e-01 8.460239414332149685e-05
-3.333333333333333703e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.800000000000000044e+00 5.845653031794291188e-01 3.909775613034847919e-04
-3.333333333333333703e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.199999999999999956e+00 4.045084971874736701e-01 -5.453992742815152929e-05
-3.333333333333333703e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.399999999999999911e+00 4.668997484433294320e-01 -1.666980198767249223e-04
-3.333333333333333703e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.600000000000000089e+00 5.270163110573677923e-01 -7.178041063053397757e-05
-3.333333333333333703e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.800000000000000044e+00 5.845653031794291188e-01 1.952328522110346413e-04
-3.333333333333333703e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.199999999999999956e+00 3.868295348132558265e-01 4.838633440362335010e-05
-3.333333333333333703e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.399999999999999911e+00 4.464939890027907476e-01 -1.184976791082540206e-04
-3.333333333333333703e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.600000000000000089e+00 5.039831693593228579e-01 -8.623341544200504238e-05
-3.333333333333333703e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.800000000000000044e+00 5.590169943749474513e-01 1.161209404837366445e-04
-3.333333333333333703e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.199999999999999956e+00 7.067727288213003778e-01 5.496714446305453299e-04
-3.333333333333333703e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.399999999999999911e+00 7.884615856319884264e-01 3.855995179805897142e-04
-3.333333333333333703e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.600000000000000089e+00 8.548039345401107214e-01 5.636489972799785773e-04
-3.333333333333333703e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.800000000000000044e+00 9.045084971874736146e-01 1.007220702335863156e-03
-3.333333333333333703e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.199999999999999956e+00 7.390738003669028444e-01 1.509177030460653261e-04
-3.333333333333333703e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.399999999999999911e+00 8.244960179889523344e-01 -1.066503386849657814e-05
-3.333333333333333703e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.600000000000000089e+00 8.938703584711671368e-01 1.774625982119745608e-04
-3.333333333333333703e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.800000000000000044e+00 9.458465291882032222e-01 6.419144100705232673e-04
-3.333333333333333703e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.199999999999999956e+00 7.390738003669028444e-01 -4.849174469104750908e-05
-3.333333333333333703e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.399999999999999911e+00 8.244960179889524454e-01 -2.411972257278672128e-04
-3.333333333333333703e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.600000000000000089e+00 8.938703584711672478e-01 -8.640100631497553527e-05
-3.333333333333333703e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.800000000000000044e+00 9.458465291882033332e-01 3.489023418845458484e-04
-3.333333333333333703e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.199999999999999956e+00 7.067727288213004888e-01 1.972061562828634633e-05
-3.333333333333333703e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.399999999999999911e+00 7.884615856319885374e-01 -2.343915284270587014e-04
-3.333333333333333703e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.600000000000000089e+00 8.548039345401108324e-01 -1.524218951248672098e-04
